scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
bf314c96e26159dd,traversing_pickup_dropoff,0.8111645406322654,1.0,1.0,1.0,1.0,1.0,0.27257043929605973,1.0,0.9776701785864017
12384a61bce55dfd,near_multiple_vehicles,0.9387004295962033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8038413747078503
42eabc4389605381,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45f20433b45a554c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9690530130772597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9009696418472308
8129ef38aa0c5416,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.9754018227528889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9212858328092445
ceade829ae42587d,following_lane_with_lead,0.9077779536844558,1.0,1.0,1.0,1.0,1.0,0.6311118147378232,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.95667539340591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8613612588989119
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.9851847393002192,1.0,1.0,1.0,1.0,1.0,0.9637435560569461,1.0,0.9815963209151447
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.971051626063542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9073652034033344
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.8168671607357307,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7840569905651341
29be0c5292695bb7,high_lateral_acceleration,0.9995745391235139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986385251952444
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.8320251572401828,1.0,1.0,1.0,0.0,1.0,0.954690315210646,1.0,0.8987282510000681
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.9957621487891544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864388761252941
68de727e3e2b53d2,stopping_with_lead,0.8737818695195985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5961019824627151
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.939410730746257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8061143383880225
0d306053f89552cc,high_magnitude_speed,0.990896701720078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9708694455042499
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.9773745366339717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9275985172287092
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9460283566170515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8272907411745649
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,0.9955318625152106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985701960048674
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.992483287615546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9759465203697474
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6390859644050519,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8450750860961661
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.9795386353102036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9345236329926515
317d093b6b4f5485,starting_right_turn,0.9914810926303592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9727394964171494
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.8339477745200055,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8686328784640175
72f00754294d52f5,traversing_pickup_dropoff,0.8557719063079721,1.0,1.0,1.0,1.0,1.0,0.42308762523188814,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9850679838474363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9522175483117964
c57a61eb33c45309,high_magnitude_speed,0.9824431254286854,1.0,1.0,1.0,1.0,1.0,0.9297725017147415,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.6194008336885459,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7820826678033469
9387290766565a6d,high_magnitude_speed,0.9785910005226883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9314912016726025
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9442648655581296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8216475697860149
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9908340556974242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9706689782317577
e410e8eb7ebe5cba,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84592d9179f25c58,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.9836800034546829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9477760110549851
b2baeaa0159953d8,high_magnitude_speed,0.9919150922975855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9741282953522736
951404943c3a522f,starting_right_turn,0.978452157932134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9310469053828289
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.9982581087250972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944259479203114
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.9772579277985338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9272253689553084
a81d831747125494,behind_long_vehicle,0.9815755966601167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9410419093123736
3ad61242db035638,starting_left_turn,0.9800795679030931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9362546172898982
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,0.9845753862867621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9506412361176387
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.9857706928928534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9544662172571305
534858c9d60955fa,high_magnitude_speed,0.9687275487132607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8999281558824345
c8b3b870b8f352cf,traversing_pickup_dropoff,0.909771992331709,1.0,1.0,1.0,1.0,1.0,0.7190595589989159,1.0,0.9360227282623361
067e23d0f3495cc2,stationary_in_traffic,0.9440345063976279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8209104204724091
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.8819129725366084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6221215121171471
6537b89771ad56c6,starting_right_turn,0.9475573567015128,1.0,1.0,1.0,1.0,1.0,0.8110117458104112,1.0,0.9833741447965116
e76c2e115079581b,stationary_in_traffic,0.9588976177373626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8684723767595603
dc3be40d19af525a,starting_right_turn,0.8714006566015731,1.0,1.0,1.0,1.0,1.0,0.79609138744288,1.0,0.7516089911707299
e57de37711215456,high_magnitude_speed,0.9754758566732344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9215227413543504
bc62496a861c5c6c,stationary_in_traffic,0.9852993621767593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529579589656297
cac80a08729355f1,starting_right_turn,0.9893034711719373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657711077501994
220dc5aa304859b0,high_magnitude_speed,0.9818559378449379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.941939001103801
2cdde2c236085d4d,starting_left_turn,0.9354815663740057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7935410123968181
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9885505974979729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9633619119935133
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.9729980979512375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91359391344396
03ef717aff06535f,traversing_pickup_dropoff,0.981811547411624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9417969517171969
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9953019020254112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984966086481316
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473463
1093c17783b1551a,high_lateral_acceleration,0.7808198257139582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6986234422846664
2dedd41ee75d52ff,traversing_pickup_dropoff,0.0,0.0,0.0,1.0,1.0,1.0,0.7895466378297062,0.0,0.9499040616179039
6980261fb6c5566c,traversing_pickup_dropoff,0.9589925349277928,1.0,1.0,1.0,1.0,1.0,0.8359701397111714,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,0.9991939979541459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974207934532668
c86e8e693033576e,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.9708796701473088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9068149444713883
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.9774955626331275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9279858004260081
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6736432855865955,1.0,1.0,1.0,1.0,1.0,0.9445731423463821,0.0,1.0
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.9929415375878778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774129202812093
bdbe2ae115145f05,near_multiple_vehicles,0.939055552330029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8049777674560931
fa29b55eb9bd524f,starting_left_turn,0.9607957203001839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8745463049605885
010daf87039b5ac6,stopping_with_lead,0.9555797628039271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8578552409725666
29b08ff2b0eb53b6,stopping_with_lead,0.9742267658892432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175256508455784
b94178aa0e9a5f6f,starting_left_turn,0.9971452807270296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908648983264948
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.9938966203264843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9804691850447496
2ba56b194be35170,near_multiple_vehicles,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.46745846004913927,0.0,0.8834243964100343
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.5176911245053712,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8566115984171878
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8726345537091241,1.0,1.0,1.0,1.0,1.0,0.815814393956019,1.0,0.7397790567043822
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9592007566931529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8694424214180893
30e0f8ea46375f52,changing_lane,0.6182954904109282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,0.9999931351924454,1.0,1.0,1.0,1.0,1.0,0.9999725407697817,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9046758983841858
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9509681554018885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8430980972860435
8b526b8ae68f5848,traversing_pickup_dropoff,0.9950400206564984,1.0,1.0,1.0,1.0,1.0,0.9801600826259936,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.9049199382372259,1.0,1.0,1.0,1.0,1.0,0.9500130360155556,1.0,0.7357333735466786
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9946551807701076,1.0,1.0,1.0,1.0,1.0,0.9989972613162572,1.0,0.9836987694113388
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8472359263101791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5111549641925731
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.9495082533756618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8384264108021175
b61c04639f435416,starting_right_turn,0.9956066911435341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985941411659309
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.9844663474024513,1.0,1.0,1.0,1.0,1.0,0.9378653896098053,1.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.9788262678817139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9322440572214846
db04a329549850c7,starting_right_turn,0.9937422948342205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9799753434695058
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.9970199884175748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904639629362392
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6541193136327749,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8931818036248796
a27cf7fded2e5a3e,starting_right_turn,0.9451137866544215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8243641172941488
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.9623562038268312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8795398522458598
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9859932845812099
ff251a689c125d4b,low_magnitude_speed,0.9666173122115781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8931753990770499
ece5db3b69b25403,starting_right_turn,0.9965919271084624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9890941667470796
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9420378213608003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8145210283545607
53a7722e3f4e5402,high_magnitude_speed,0.9402553502336299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8088171207476156
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.9635276005982228,1.0,1.0,1.0,1.0,1.0,0.9824354277001919,1.0,0.8973399797541597
45ad3eeb549056e1,stationary_in_traffic,0.9416009718949403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.813123110063809
8118ba55e04751a7,starting_right_turn,0.8752410859772495,1.0,1.0,1.0,1.0,1.0,0.6366184534840493,1.0,0.8914767123399586
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.9483805293212038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8348176938278522
8eb8410b1e385101,stopping_with_lead,0.9245153776520413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7584492084865321
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9954807541394404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855384132462094
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.9029166181084597,1.0,1.0,1.0,1.0,1.0,0.8468491569654911,1.0,0.8118538523746781
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.9961949377619257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987823800838162
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8386784910992792
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,high_magnitude_speed,0.9863958530025398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9564667296081274
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9911006767386507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9715221655636821
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9701406391109806,1.0,1.0,1.0,1.0,1.0,0.8924358885567356,1.0,0.9905013343097492
903bef71f2ef5465,low_magnitude_speed,0.9782034500987251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9302510403159204
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.16667329286740806,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.9880179551008712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.961657456322788
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
798e9ada32655d74,starting_left_turn,0.977910648304211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9293140745734753
78b39c7e52c85ad5,high_lateral_acceleration,0.9683375795276468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8986802544884699
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.9803639520670082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9371646466144262
4c24396165f85d8b,high_lateral_acceleration,0.9727058213260057,1.0,1.0,1.0,1.0,1.0,0.99908112543051,1.0,0.9133937278988103
fcc92c4f7550585c,high_lateral_acceleration,0.9882092381253168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9622695620010138
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9824800653151278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.943936209008409
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8748930110035752,0.0,0.963907818245654
c9a89ec97d0a5941,high_magnitude_speed,0.9743686930940036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9179798179008117
137c4a602d535d1c,behind_long_vehicle,0.943454096016886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8190531072540355
