scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
12384a61bce55dfd,near_multiple_vehicles,0.9399116318044222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.807717221774151
42eabc4389605381,high_lateral_acceleration,0.9588169740003603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.868214316801153
45f20433b45a554c,low_magnitude_speed,0.9965477969364595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889529501966703
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9702867376985721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9049175606354307
8129ef38aa0c5416,low_magnitude_speed,0.8696940022668415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9830208072538926
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.9752842896693694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.920909726941982
ceade829ae42587d,following_lane_with_lead,0.912937236634235,1.0,1.0,1.0,1.0,1.0,0.6517489465369402,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.9582201323885078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8663044236432249
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.984796413272206,1.0,1.0,1.0,1.0,1.0,0.9504803231440027,1.0,0.990964263955857
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.9712809741683937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9080991173388598
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.8282722361013564,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.777682067008924
29be0c5292695bb7,high_lateral_acceleration,0.9985798354879237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995455473561356
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.831942841306797,1.0,1.0,1.0,0.0,1.0,0.9540720730262291,1.0,0.8989594337607669
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.9958570352658411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867425128506914
68de727e3e2b53d2,stopping_with_lead,0.9201312770227965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7444200864729488
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.9770922615346265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9266952369108047
0d306053f89552cc,high_magnitude_speed,0.9916630328798222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9733217052154307
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.9756252649114245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9220008477165583
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9420084676640452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8144270965249449
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.9927698080759502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768633858430404
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6381738418284892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8421562938511655
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.9803168358314301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9370138746605765
317d093b6b4f5485,starting_right_turn,0.9880765114163984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9618448365324749
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.834496627475928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8703892079229695
72f00754294d52f5,traversing_pickup_dropoff,0.8628944122425599,1.0,1.0,1.0,1.0,1.0,0.45157764897023966,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9861084163995741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555469324786372
c57a61eb33c45309,high_magnitude_speed,0.9863579475696111,1.0,1.0,1.0,1.0,1.0,0.9454317902784445,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.6184806713224693,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7791381482319016
9387290766565a6d,high_magnitude_speed,0.9795464929808342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9345487775386693
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9439227555381802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8205528177221767
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9904307356383807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9693783540428181
e410e8eb7ebe5cba,near_multiple_vehicles,0.9990212168256298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968678938420157
84592d9179f25c58,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.981521137383782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408676396281022
b2baeaa0159953d8,high_magnitude_speed,0.991140808561576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9716505873970434
951404943c3a522f,starting_right_turn,0.9792141274417477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9334852078135927
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.9962548848917517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880156316536056
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.978571877367977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9314300075775265
a81d831747125494,behind_long_vehicle,0.9773830593778877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9276257900092407
3ad61242db035638,starting_left_turn,0.9783535424039429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9307313356926171
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.983821459142014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9482286692544447
534858c9d60955fa,high_magnitude_speed,0.9696437423258492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9028599754427173
c8b3b870b8f352cf,traversing_pickup_dropoff,0.91054351521668,1.0,1.0,1.0,1.0,1.0,0.7833572571381232,1.0,0.8870534429828774
067e23d0f3495cc2,stationary_in_traffic,0.9430585006559721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177872020991107
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.8723536432147628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591531658287241
6537b89771ad56c6,starting_right_turn,0.9504421040242452,1.0,1.0,1.0,1.0,1.0,0.8372338108065015,1.0,0.9716276842323837
e76c2e115079581b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc3be40d19af525a,starting_right_turn,0.8712946653177038,1.0,1.0,1.0,1.0,1.0,0.8095414865796873,1.0,0.7405097397529026
e57de37711215456,high_magnitude_speed,0.9636006150568106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8835219681817938
bc62496a861c5c6c,stationary_in_traffic,0.9835433372795533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473386792945706
cac80a08729355f1,starting_right_turn,0.9860472919322767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9553513341832853
220dc5aa304859b0,high_magnitude_speed,0.981993181428048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9423781805697539
2cdde2c236085d4d,starting_left_turn,0.9303800038481305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7772160123140173
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9887598681722395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640315781511664
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.9731495748195638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.914078639422604
03ef717aff06535f,traversing_pickup_dropoff,0.9797106083958066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9350739468665811
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9952845933012222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849106985639111
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473463
1093c17783b1551a,high_lateral_acceleration,0.7532171358546289,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6102948347348124
2dedd41ee75d52ff,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.8090931390145554,0.0,0.945515081746319
6980261fb6c5566c,traversing_pickup_dropoff,0.956921977915367,1.0,1.0,1.0,1.0,1.0,0.8276879116614684,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c86e8e693033576e,starting_left_turn,0.9978961942923048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932678217353752
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.9718364353529831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9098765931295462
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.9785579052621736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9313852968389553
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6758752084243737,1.0,1.0,1.0,1.0,1.0,0.9535008336974948,0.0,0.9999999999999998
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.990293950543609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9689406417395489
bdbe2ae115145f05,near_multiple_vehicles,0.9414171078962437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125347452679798
fa29b55eb9bd524f,starting_left_turn,0.9593727993232253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8699929578343207
010daf87039b5ac6,stopping_with_lead,0.994425955863924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821630587645569
29b08ff2b0eb53b6,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b94178aa0e9a5f6f,starting_left_turn,0.9977246279629596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927188094814706
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.9936165484418914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795729550140524
2ba56b194be35170,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.49776042663445974,0.0,0.869382743555697
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.5183255776314023,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8586418484204874
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8715156273591105,1.0,1.0,1.0,1.0,1.0,0.8352713589184231,1.0,0.720632920414415
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9573147986553201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8634073556970241
30e0f8ea46375f52,changing_lane,0.6182954904109282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.9726461974415122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9124678318128389
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9517723986374438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84567167563982
8b526b8ae68f5848,traversing_pickup_dropoff,0.9966621138340097,1.0,1.0,1.0,1.0,1.0,0.986648455336039,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.9019405475753354,1.0,1.0,1.0,1.0,1.0,0.9503988818163928,1.0,0.7258906467879591
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9943993409426481,1.0,1.0,1.0,1.0,1.0,0.998996920850401,1.0,0.9828803543361535
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8457832359845482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5065063551505541
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,0.9987083269297141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958666461750852
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.978388267919237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9308424573415588
b61c04639f435416,starting_right_turn,0.9936677627848285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797368409114514
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.9872013420494479,1.0,1.0,1.0,1.0,1.0,0.9488053681977914,1.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.9806072825628721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9379433042011907
db04a329549850c7,starting_right_turn,0.992398781209912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9756760998717183
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.9934348711239429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9789915875966175
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6503692383831736,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8811815628261553
a27cf7fded2e5a3e,starting_right_turn,0.94242702653051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8157664848976321
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.9640427330181327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8849367456580246
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.9943185914462608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818194926280346
ff251a689c125d4b,low_magnitude_speed,0.9640834212649718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88506694804791
ece5db3b69b25403,starting_right_turn,0.9968535378388682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899313210843782
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9757548890328398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9224156449050875
53a7722e3f4e5402,high_magnitude_speed,0.937714170010564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8006853440338048
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.9644851300691537,1.0,1.0,1.0,1.0,1.0,0.982440568469157,1.0,0.9003999614459665
45ad3eeb549056e1,stationary_in_traffic,0.9589977340506537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8687927489620916
8118ba55e04751a7,starting_right_turn,0.875848543810722,1.0,1.0,1.0,1.0,1.0,0.6974075169914,1.0,0.8447893266011904
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.9454624123179038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8254797194172924
8eb8410b1e385101,stopping_with_lead,0.9727771994112614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9128870381160364
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9921352281796992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9748327301750375
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.9051218838401107,1.0,1.0,1.0,1.0,1.0,0.8602264249589283,1.0,0.8082088883212116
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.975402565788819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9212882105242207
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.813857840889585
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,high_magnitude_speed,0.9804315474614437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9373809518766199
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9906796084060627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701747468994005
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9711036375270526,1.0,1.0,1.0,1.0,1.0,0.8962878822210241,1.0,0.9905013343097492
903bef71f2ef5465,low_magnitude_speed,0.9849727608624773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9519128347599275
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.18132536562143542,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.9854812788586429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9535400923476571
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,0.9991440702973555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972610249515376
798e9ada32655d74,starting_left_turn,0.9769604506871009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.926273442198723
78b39c7e52c85ad5,high_lateral_acceleration,0.9681675902065451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8981362886609442
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.985168555540276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9525393777288833
4c24396165f85d8b,high_lateral_acceleration,0.9776160422367299,1.0,1.0,1.0,1.0,1.0,0.9996866527130844,1.0,0.9286220129870684
fcc92c4f7550585c,high_lateral_acceleration,0.9873097504605933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9593912014738986
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9838666219918313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9483731903738603
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8947601449399083,0.0,0.9598455075139187
c9a89ec97d0a5941,high_magnitude_speed,0.9754857246232469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92155431879439
137c4a602d535d1c,behind_long_vehicle,0.9593625806245376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8699602579985204
9c3885a3f47a5393,stationary_in_traffic,0.9776391311028191,1.0,1.0,1.0,1.0,1.0,0.9105565244112763,1.0,1.0
