scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
bf314c96e26159dd,traversing_pickup_dropoff,0.8150972469681842,1.0,1.0,1.0,1.0,1.0,0.3043429612433425,1.0,0.9648368213035156
12384a61bce55dfd,near_multiple_vehicles,0.9388592434096337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8043495789108279
42eabc4389605381,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45f20433b45a554c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9694101897074101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9021126070637124
8129ef38aa0c5416,low_magnitude_speed,0.8719237868487596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9901561179160306
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.9743034277903371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9177709689290785
ceade829ae42587d,following_lane_with_lead,0.9096803938775685,1.0,1.0,1.0,1.0,1.0,0.638721575510274,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.9571467631498176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8628696420794165
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.9845341656809541,1.0,1.0,1.0,1.0,1.0,0.954111783524374,1.0,0.9872199033595541
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.9714027517840411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9084888057089318
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.827836391324743,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7836980961947697
29be0c5292695bb7,high_lateral_acceleration,0.9986616579378422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957173054010952
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.8318442234890038,1.0,1.0,1.0,0.0,1.0,0.9541711342630752,1.0,0.8985646077543521
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.9955612701397563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98579606444722
68de727e3e2b53d2,stopping_with_lead,0.894434555529731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.662190577695139
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.9578244135780726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8650381234498322
0d306053f89552cc,high_magnitude_speed,0.9905299471858809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.969695830994819
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.9786217555361543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9315896177156938
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9447850835961208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8233122675075865
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,0.9985707930902716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954265378888693
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.9919402329642953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9742087454857451
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6353216034322203,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.833029130983105
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.9797572242484656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9352231175950897
317d093b6b4f5485,starting_right_turn,0.9902473909694207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9687916511021464
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.8343732515676849,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8699944050165916
72f00754294d52f5,traversing_pickup_dropoff,0.8602074005785111,1.0,1.0,1.0,1.0,1.0,0.44082960231404433,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9856721388198953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954150844223665
c57a61eb33c45309,high_magnitude_speed,0.9846648745614521,1.0,1.0,1.0,1.0,1.0,0.9386594982458084,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.6183583688340373,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7787467802689193
9387290766565a6d,high_magnitude_speed,0.9783341230739394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9306691938366062
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9445419188381746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8225341402821588
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9903420569798758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9690945823356022
e410e8eb7ebe5cba,near_multiple_vehicles,0.9991831413341523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973860522692874
84592d9179f25c58,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.9832949913971047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465439724707351
b2baeaa0159953d8,high_magnitude_speed,0.9916329634591167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732254830691733
951404943c3a522f,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9274429383664949
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.99655577085892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988978466748544
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.97780035292463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9289611293588161
a81d831747125494,behind_long_vehicle,0.9785003202304763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.931201024737524
3ad61242db035638,starting_left_turn,0.976830436166883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258573957340257
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.9841217767615242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9491896856368778
534858c9d60955fa,high_magnitude_speed,0.969050693548278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9009622193544895
c8b3b870b8f352cf,traversing_pickup_dropoff,0.9099284884080185,1.0,1.0,1.0,1.0,1.0,0.7349984697303008,1.0,0.9237723871214186
067e23d0f3495cc2,stationary_in_traffic,0.942714795010736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8166873440343551
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.8800640406695239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6162049301424767
6537b89771ad56c6,starting_right_turn,0.9498407832391347,1.0,1.0,1.0,1.0,1.0,0.8244167076468497,1.0,0.9799571402477512
e76c2e115079581b,stationary_in_traffic,0.9936025433048502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795281385755207
dc3be40d19af525a,starting_right_turn,0.8742029712991612,1.0,1.0,1.0,1.0,1.0,0.7905415960838346,1.0,0.7650162312902483
e57de37711215456,high_magnitude_speed,0.9775699248357839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9282237594745082
bc62496a861c5c6c,stationary_in_traffic,0.9858053839275502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545772285681607
cac80a08729355f1,starting_right_turn,0.9881501985402711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9620806353288675
220dc5aa304859b0,high_magnitude_speed,0.9812421730357865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.939974953714517
2cdde2c236085d4d,starting_left_turn,0.9325713459660459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7842283070913466
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9887598681722394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640315781511662
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.9727234886227221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9127151635927104
03ef717aff06535f,traversing_pickup_dropoff,0.984184672955581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9493909534578592
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9947119236141708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9830781555653466
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473463
1093c17783b1551a,high_lateral_acceleration,0.7733010052285298,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6745632167312955
2dedd41ee75d52ff,traversing_pickup_dropoff,0.0,0.0,0.0,1.0,1.0,1.0,0.800724838543748,0.0,0.9462251044469198
6980261fb6c5566c,traversing_pickup_dropoff,0.958413439182382,1.0,1.0,1.0,1.0,1.0,0.8336537567295279,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c86e8e693033576e,starting_left_turn,0.9993172140642919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978150850057338
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.9702677541213777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9048568131884085
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.9767465953537587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925589105132028
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6756469153768618,1.0,1.0,1.0,1.0,1.0,0.9607577086977849,0.0,0.99346396224773
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.9920485350196829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9745553120629853
bdbe2ae115145f05,near_multiple_vehicles,0.9377038726126807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8006523923605782
fa29b55eb9bd524f,starting_left_turn,0.9588922918786847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8684553340117912
010daf87039b5ac6,stopping_with_lead,0.9747952003956782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9193446412661703
29b08ff2b0eb53b6,stopping_with_lead,0.9932740127991353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978476840957233
b94178aa0e9a5f6f,starting_left_turn,0.9939667909873506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9806937311595222
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.9941688428222508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9813402970312027
2ba56b194be35170,near_multiple_vehicles,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.4992798299402923,0.0,0.8684102340226512
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.5191437974827985,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8612601519449551
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8736678181092229,1.0,1.0,1.0,1.0,1.0,0.8255806671370194,1.0,0.7352724842398978
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9592762156938572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8696838902203432
30e0f8ea46375f52,changing_lane,0.9307954904109282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8973231619473506
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9511129727044241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8435615126541572
8b526b8ae68f5848,traversing_pickup_dropoff,0.9949293682313575,1.0,1.0,1.0,1.0,1.0,0.9797174729254299,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.9088272553669832,1.0,1.0,1.0,1.0,1.0,0.9397325482852503,1.0,0.7564611785461457
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9943813579914575,1.0,1.0,1.0,1.0,1.0,0.9990061543506356,1.0,0.9828154220921557
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8455920427842092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5058945369094693
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.9504525727819453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8414482329022251
b61c04639f435416,starting_right_turn,0.9953126374413626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9850004398123602
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.9869613859791123,1.0,1.0,1.0,1.0,1.0,0.9478455439164494,1.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.9800799787875771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9362559321202468
db04a329549850c7,starting_right_turn,0.9933765749023267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9788050396874453
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.9974323116846717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917833973909493
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6536850128068523,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8917920409819272
a27cf7fded2e5a3e,starting_right_turn,0.9466496364710757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8292788367074423
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.9625719344457782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8802301902264901
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9808419752648108
ff251a689c125d4b,low_magnitude_speed,0.9648540546063409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8875329747402906
ece5db3b69b25403,starting_right_turn,0.9964079063182409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988505300218371
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9587615406805823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8680369301778631
53a7722e3f4e5402,high_magnitude_speed,0.9392510164628086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8056032526809876
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.9635545313177061,1.0,1.0,1.0,1.0,1.0,0.982810755415332,1.0,0.8971258958843936
45ad3eeb549056e1,stationary_in_traffic,0.9597073536480716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8710635316738289
8118ba55e04751a7,starting_right_turn,0.878305434440392,1.0,1.0,1.0,1.0,1.0,0.6622379964732399,1.0,0.8807869930306625
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.9505191656427623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8416613300568391
8eb8410b1e385101,stopping_with_lead,0.9497378703539046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8391611851324948
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9915396406388379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9729268500442811
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.9032982746889381,1.0,1.0,1.0,1.0,1.0,0.8571696194273767,1.0,0.8048187834627006
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.9929423572855743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774155433138378
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8240567437032477
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,0.9995262478109896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984839929951671
3ef425a63b515bdb,high_magnitude_speed,0.9832078042341796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9462649735493749
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9892944082365926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657421063570962
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9549748398533576,1.0,1.0,1.0,1.0,1.0,0.8981827964155875,1.0,0.9373732503982745
903bef71f2ef5465,low_magnitude_speed,0.9841450423598436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9492641355514994
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.3228251875591941,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.9878805015082377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9612176048263604
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
798e9ada32655d74,starting_left_turn,0.9767790790412301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9256930529319363
78b39c7e52c85ad5,high_lateral_acceleration,0.9657278481481317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8903291140740214
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.9805341701904275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9377093446093681
4c24396165f85d8b,high_lateral_acceleration,0.9749120160579652,1.0,1.0,1.0,1.0,1.0,0.9991103493853302,1.0,0.9204301718772246
fcc92c4f7550585c,high_lateral_acceleration,0.9865942663113498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9571016521963196
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9834747001906505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9471190406100816
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8850373377273777,0.0,0.9622199811653337
c9a89ec97d0a5941,high_magnitude_speed,0.9742344254699258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175501615037626
