scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
12384a61bce55dfd,near_multiple_vehicles,0.9408188126960055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8106202006272178
42eabc4389605381,high_lateral_acceleration,0.94372880123073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.819932163938336
45f20433b45a554c,low_magnitude_speed,0.9971125127531698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907600408101433
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9713749834165101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9083999469328323
8129ef38aa0c5416,low_magnitude_speed,0.8710874417021301,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9874798134468163
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.9750878403511056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9202810891235381
ceade829ae42587d,following_lane_with_lead,0.9114927619690381,1.0,1.0,1.0,1.0,1.0,0.645971047876152,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.9593562652576363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8699400488244361
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.9830130437273039,1.0,1.0,1.0,1.0,1.0,0.9373968967310347,1.0,0.9957242225425447
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.973428876446698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9149724046294335
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.837030592642906,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.774875388280941
29be0c5292695bb7,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.83195874062854,1.0,1.0,1.0,0.0,1.0,0.952081302367237,1.0,0.9006029281175385
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.997717681511978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926965808383297
68de727e3e2b53d2,stopping_with_lead,0.9153032843618989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7289705099580767
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.9711284283390038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9076109706848123
0d306053f89552cc,high_magnitude_speed,0.99375057743795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800018478014401
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.9771511741850809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.926883757392259
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9453356294158151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8250740141306083
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.99468369012922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982987808413504
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6388139577287352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8442046647319525
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.9817746886559002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9416790036988807
317d093b6b4f5485,starting_right_turn,0.9898767715844242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9676056690701574
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.8364214500834983,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8765486402671948
72f00754294d52f5,traversing_pickup_dropoff,0.8670566118652713,1.0,1.0,1.0,1.0,1.0,0.4682264474610851,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9885974448831898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9635118236262075
c57a61eb33c45309,high_magnitude_speed,0.9872458222292029,1.0,1.0,1.0,1.0,1.0,0.9489832889168116,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.6193547370535031,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7819351585712097
9387290766565a6d,high_magnitude_speed,0.9807243980003277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9383180736010487
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9455326245571605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8257043985829133
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9918995083230548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9740784266337756
e410e8eb7ebe5cba,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84592d9179f25c58,low_magnitude_speed,0.9944786908712475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823318107879918
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.9816759466749161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9413630293597317
b2baeaa0159953d8,high_magnitude_speed,0.9906744408901099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701582108483517
951404943c3a522f,starting_right_turn,0.9805532330290941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9377703456931012
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.9974181036488174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917379316762157
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.9797205835558389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351058673786845
a81d831747125494,behind_long_vehicle,0.9764078320906946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9245050626902225
3ad61242db035638,starting_left_turn,0.9780217175351477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9296694961124725
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.9848001753002656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95136056096085
534858c9d60955fa,high_magnitude_speed,0.9713777454041075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9084087852931438
c8b3b870b8f352cf,traversing_pickup_dropoff,0.9097602686459643,1.0,1.0,1.0,1.0,1.0,0.7753152408992697,1.0,0.89098066694767
067e23d0f3495cc2,stationary_in_traffic,0.9432914115579891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8185325169855654
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.8756966867283207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602229397530626
6537b89771ad56c6,starting_right_turn,0.9486467953728879,1.0,1.0,1.0,1.0,1.0,0.8271260901357614,1.0,0.9739688730846321
e76c2e115079581b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc3be40d19af525a,starting_right_turn,0.8698333907244136,1.0,1.0,1.0,1.0,1.0,0.8131133976806157,1.0,0.7329761321736308
e57de37711215456,high_magnitude_speed,0.9632663501843386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8824523205898835
bc62496a861c5c6c,stationary_in_traffic,0.9814387725515983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9406040721651144
cac80a08729355f1,starting_right_turn,0.9854545041968443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.953454413429902
220dc5aa304859b0,high_magnitude_speed,0.9830519430881578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9457662178821049
2cdde2c236085d4d,starting_left_turn,0.9282517483647966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7704055947673493
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9887598681722394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640315781511662
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.974304763534575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9177752433106399
03ef717aff06535f,traversing_pickup_dropoff,0.9794983750143005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9343948000457615
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9971245071791482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907984229732745
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473465
1093c17783b1551a,high_lateral_acceleration,0.7524327474325436,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6077847917841396
2dedd41ee75d52ff,traversing_pickup_dropoff,0.6223881562424336,1.0,1.0,1.0,1.0,1.0,0.81146186369829,0.0,0.9424726090171553
6980261fb6c5566c,traversing_pickup_dropoff,0.9584907461271407,1.0,1.0,1.0,1.0,1.0,0.8339629845085629,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c86e8e693033576e,starting_left_turn,0.999813695044633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994038241428256
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.9718329358021791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9098653945669734
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.9780379540573443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9297214529835018
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6755253105883667,1.0,1.0,1.0,1.0,1.0,0.9521012423534674,0.0,0.9999999999999998
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.9896402242510924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9668487176034958
bdbe2ae115145f05,near_multiple_vehicles,0.9417670185020504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8136544592065611
fa29b55eb9bd524f,starting_left_turn,0.9591046857419179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8691349943741374
010daf87039b5ac6,stopping_with_lead,0.9887280060295065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9639296192944207
29b08ff2b0eb53b6,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b94178aa0e9a5f6f,starting_left_turn,0.9980068352980596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936218729537903
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.9934974963993892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791919884780457
2ba56b194be35170,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.5027054583422905,0.0,0.8654254929817742
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.519831488203837,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8634607622522782
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8693856602620937,1.0,1.0,1.0,1.0,1.0,0.8391573009367705,1.0,0.7107082720892838
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9587494049158738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8679980957307962
30e0f8ea46375f52,changing_lane,0.6182954904109282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.9722876180960356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.911320377907314
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9521497826574524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8468793045038477
8b526b8ae68f5848,traversing_pickup_dropoff,0.9966047952404523,1.0,1.0,1.0,1.0,1.0,0.9864191809618092,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.9042374779045956,1.0,1.0,1.0,1.0,1.0,0.9433941605868164,1.0,0.7388446008252528
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9953826673198105,1.0,1.0,1.0,1.0,1.0,0.9989917371260815,1.0,0.9860311457225284
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8451270418472256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.504406533911122
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,0.9999634944340956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998831821891061
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.9625760247227407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8802432791127703
b61c04639f435416,starting_right_turn,0.994120855884818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811867388314177
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9501702736939833,0.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.9824543061064277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9438537795405685
db04a329549850c7,starting_right_turn,0.9947000041439393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9830400132606059
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.9972592135576266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912294833844053
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6505410354557145,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8817313134582864
a27cf7fded2e5a3e,starting_right_turn,0.9434894633407684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8191662826904591
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.965353697606761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8891318323416353
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.9935141621050105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792453187360335
ff251a689c125d4b,low_magnitude_speed,0.964836416344469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8874765323023008
ece5db3b69b25403,starting_right_turn,0.9983084924518751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945871758460005
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9705884010947485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9058828835031952
53a7722e3f4e5402,high_magnitude_speed,0.9375054773812517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8000175276200054
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.9658621499394958,1.0,1.0,1.0,1.0,1.0,0.9817962107762269,1.0,0.905321911185405
45ad3eeb549056e1,stationary_in_traffic,0.9520777238373416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.846648716279493
8118ba55e04751a7,starting_right_turn,0.8759640720457926,1.0,1.0,1.0,1.0,1.0,0.6912415896596835,1.0,0.8500917588187898
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.8511505461478517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5236817476731256
8eb8410b1e385101,stopping_with_lead,0.9667923128939754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8937354012607212
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9927483160500404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767946113601294
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.9055519796072022,1.0,1.0,1.0,1.0,1.0,0.8649155940501131,1.0,0.8058338595029566
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.9719738340351536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9103162689124915
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7909728080959337
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,high_magnitude_speed,0.9791556734834385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933298155147003
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9915771760454855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9730469633455534
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9553122557558935,1.0,1.0,1.0,1.0,1.0,0.9012550009599816,1.0,0.9359952176508738
903bef71f2ef5465,low_magnitude_speed,0.9829247458017205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9453591865655058
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.27089226891117324,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.8595259504818984,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9504830415420749
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,0.9992779338633052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976893883625767
798e9ada32655d74,starting_left_turn,0.9759846061124655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9231507395598897
78b39c7e52c85ad5,high_lateral_acceleration,0.9679631245580591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8974819985857894
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.9850590346325934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9521889108242987
4c24396165f85d8b,high_lateral_acceleration,0.9743970659951641,1.0,1.0,1.0,1.0,1.0,0.999625775027201,1.0,0.9183699911627642
fcc92c4f7550585c,high_lateral_acceleration,0.9893930296962609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9660576950280347
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9859748561455772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9551195396658471
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8919005577943332,0.0,0.9588127847674295
c9a89ec97d0a5941,high_magnitude_speed,0.9768820232007707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260224742424661
137c4a602d535d1c,behind_long_vehicle,0.9560444043259795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8593420938431343
9c3885a3f47a5393,stationary_in_traffic,0.976870989145963,1.0,1.0,1.0,1.0,1.0,0.9074839565838523,1.0,1.0
