scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
bf314c96e26159dd,traversing_pickup_dropoff,0.818148005312082,1.0,1.0,1.0,1.0,1.0,0.3235881507670151,1.0,0.9592030963850504
12384a61bce55dfd,near_multiple_vehicles,0.9392939343534119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8057405899309181
42eabc4389605381,high_lateral_acceleration,0.9525063160121617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8480202112389175
45f20433b45a554c,low_magnitude_speed,0.9972685765201454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912594448644656
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9702897969442287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9049273502215317
8129ef38aa0c5416,low_magnitude_speed,0.8682538901902235,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9784124486087153
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.9743652424244182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9179687757581385
ceade829ae42587d,following_lane_with_lead,0.9118901384837055,1.0,1.0,1.0,1.0,1.0,0.6475605539348219,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.9576515464223951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8644849485516647
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.9838117916430701,1.0,1.0,1.0,1.0,1.0,0.9462034468242351,1.0,0.9912349757984362
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.9714180027758883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9085376088828427
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.8262542235749836,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.775684100342818
29be0c5292695bb7,high_lateral_acceleration,0.9980175640438651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936562049403681
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.8318033774439323,1.0,1.0,1.0,0.0,1.0,0.9537687642098011,1.0,0.8987557964527424
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.9964884135510441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887629233633412
68de727e3e2b53d2,stopping_with_lead,0.9168190467985727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7338209497554327
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.9728491572960118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.913117303347238
0d306053f89552cc,high_magnitude_speed,0.9918128737096046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738011958707349
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.974768996120164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9192607875845248
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9423575070990737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8155440227170361
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.9935396098897373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9793267516471595
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6378336824565787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.841067783861052
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.9802632423722599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368423755912318
317d093b6b4f5485,starting_right_turn,0.9871998524624197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959039527879743
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.8347931546464677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8713380948686967
72f00754294d52f5,traversing_pickup_dropoff,0.8637523912310792,1.0,1.0,1.0,1.0,1.0,0.4550095649243169,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9855776114411487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9538483566116758
c57a61eb33c45309,high_magnitude_speed,0.9862937312294894,1.0,1.0,1.0,1.0,1.0,0.9451749249179574,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.618796330923127,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7801482589540065
9387290766565a6d,high_magnitude_speed,0.9802507022945792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368022473426535
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9438873337992417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8204394681575736
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9909624618103289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9710798777930524
e410e8eb7ebe5cba,near_multiple_vehicles,0.9990384412274679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969230119278971
84592d9179f25c58,low_magnitude_speed,0.9967648944186185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896476621395792
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.9814661288186921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9406916122198147
b2baeaa0159953d8,high_magnitude_speed,0.9906566644945184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701013263824588
951404943c3a522f,starting_right_turn,0.9786376055999275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9316403379197682
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.9967200047827369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989504015304758
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.9781762251695945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9301639205427024
a81d831747125494,behind_long_vehicle,0.9764276920854404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9245686146734096
3ad61242db035638,starting_left_turn,0.9786337487720964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9316279960707087
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.9835456041086547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.947345933147695
534858c9d60955fa,high_magnitude_speed,0.9699490649170435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9038370077345392
c8b3b870b8f352cf,traversing_pickup_dropoff,0.9099050017316213,1.0,1.0,1.0,1.0,1.0,0.7857533216394622,1.0,0.8830933482296182
067e23d0f3495cc2,stationary_in_traffic,0.9429955363351326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8175857162724243
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.8736843850025884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.595790032008283
6537b89771ad56c6,starting_right_turn,0.9487955224522695,1.0,1.0,1.0,1.0,1.0,0.8285916503764121,1.0,0.9732723515461325
e76c2e115079581b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc3be40d19af525a,starting_right_turn,0.8712722554448298,1.0,1.0,1.0,1.0,1.0,0.8130122211088338,1.0,0.737661440536388
e57de37711215456,high_magnitude_speed,0.9605728924855286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8738332559536913
bc62496a861c5c6c,stationary_in_traffic,0.9833901430040404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9468484576129294
cac80a08729355f1,starting_right_turn,0.9860210487904492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9552673561294374
220dc5aa304859b0,high_magnitude_speed,0.9832177707517088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9462968664054682
2cdde2c236085d4d,starting_left_turn,0.9295275405922554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7744881298952174
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9887598681722396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640315781511665
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.9735866339962906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91547722878813
03ef717aff06535f,traversing_pickup_dropoff,0.9798009345590482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9353629905889543
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9955171807804346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856549784973909
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473463
1093c17783b1551a,high_lateral_acceleration,0.7445329725747736,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5825055122392756
2dedd41ee75d52ff,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.8038278378147856,0.0,0.9460420261273899
6980261fb6c5566c,traversing_pickup_dropoff,0.9578546950571284,1.0,1.0,1.0,1.0,1.0,0.8314187802285136,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c86e8e693033576e,starting_left_turn,0.9988167838805291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962137084176933
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.972224793675958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9111193397630659
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.9768302254046135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258567212947633
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6769127577162878,1.0,1.0,1.0,1.0,1.0,0.9576510308651511,0.0,1.0
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.990086551476524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9682769647248768
bdbe2ae115145f05,near_multiple_vehicles,0.9408464377466429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8107086007892572
fa29b55eb9bd524f,starting_left_turn,0.9596887095212938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8710038704681403
010daf87039b5ac6,stopping_with_lead,0.9896498547174299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9668795350957757
29b08ff2b0eb53b6,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b94178aa0e9a5f6f,starting_left_turn,0.9973888086050402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916441875361287
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.9935053501146185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792171203667791
2ba56b194be35170,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.5031663148018048,0.0,0.8659769444988584
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.5185292783951501,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8592936908644804
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8707348000864906,1.0,1.0,1.0,1.0,1.0,0.8389083997426369,1.0,0.7152246404826607
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9582738104257806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664761933624981
30e0f8ea46375f52,changing_lane,0.6182954904109282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.9729867918258206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9135577338426258
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9507579766815522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.842425525380967
8b526b8ae68f5848,traversing_pickup_dropoff,0.995995524972598,1.0,1.0,1.0,1.0,1.0,0.983982099890392,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.904723274377498,1.0,1.0,1.0,1.0,1.0,0.9438142266937019,1.0,0.7400630966530322
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9944927296813232,1.0,1.0,1.0,1.0,1.0,0.9989913982634434,1.0,0.9831836163694795
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8443058396724208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5017786869517464
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,0.9988697147068799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9963830870620155
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.9692678581719122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9016571461501189
b61c04639f435416,starting_right_turn,0.9927936598247462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976939711439188
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.952238532534877,0.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.9806735270231683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9381552864741389
db04a329549850c7,starting_right_turn,0.9916207993869758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9731865580383224
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.994313230266465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981802336852688
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6495548776231982,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8785756083942342
a27cf7fded2e5a3e,starting_right_turn,0.9424212342281982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8157479495302343
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.9645660499403513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8866113598091243
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.9946299711164088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9828159075725081
ff251a689c125d4b,low_magnitude_speed,0.9643947222839836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8860631113087475
ece5db3b69b25403,starting_right_turn,0.9975697685454893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9922232593455658
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9723095171609691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9113904549151013
53a7722e3f4e5402,high_magnitude_speed,0.9375631729342349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8002021533895516
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.965574096957313,1.0,1.0,1.0,1.0,1.0,0.9815871140756111,1.0,0.9045674190029128
45ad3eeb549056e1,stationary_in_traffic,0.9541172251773361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8531751205674756
8118ba55e04751a7,starting_right_turn,0.877272234140424,1.0,1.0,1.0,1.0,1.0,0.6918383286956562,1.0,0.8538004862928316
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.8511505461478517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5236817476731256
8eb8410b1e385101,stopping_with_lead,0.9673980338847196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956737084311026
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9917369244897535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.973558158367211
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.9047972928402298,1.0,1.0,1.0,1.0,1.0,0.8554306784389721,1.0,0.8110067943375577
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.9720386234453977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9105235950252728
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8138578408895852
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,high_magnitude_speed,0.9793060559777881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9337793791289218
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9916168227161195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9731738326915823
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9708249856370326,1.0,1.0,1.0,1.0,1.0,0.8951732746609435,1.0,0.9905013343097492
903bef71f2ef5465,low_magnitude_speed,0.9836190013352869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9475808042729181
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.20789924561444229,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.8594904762574979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9503695240239932
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,0.9991059826935582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971391446193865
798e9ada32655d74,starting_left_turn,0.9752887058423754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9209238586956013
78b39c7e52c85ad5,high_lateral_acceleration,0.9674237629795094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89575604153443
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.9848677179800183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9515766975360583
4c24396165f85d8b,high_lateral_acceleration,0.9761394900922312,1.0,1.0,1.0,1.0,1.0,0.9996334407974484,1.0,0.9239396156571811
fcc92c4f7550585c,high_lateral_acceleration,0.9867235379346115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957515321390757
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9841742245872314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9493575186791402
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8900782932975219,0.0,0.9605303294653417
c9a89ec97d0a5941,high_magnitude_speed,0.9757333744172947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223467981353429
