scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
12384a61bce55dfd,near_multiple_vehicles,0.9397270107578151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8071264344250083
42eabc4389605381,high_lateral_acceleration,0.9497199974708459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8391039919067069
45f20433b45a554c,low_magnitude_speed,0.9970607173423224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905942954954317
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9704227521739426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9053528069566164
8129ef38aa0c5416,low_magnitude_speed,0.8683920068772546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9788544220072146
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.9749019660953097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9196862915049909
ceade829ae42587d,following_lane_with_lead,0.9128292706397341,1.0,1.0,1.0,1.0,1.0,0.6513170825589363,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.9579743562052578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8655179398568251
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.9852826856797993,1.0,1.0,1.0,1.0,1.0,0.9516461556573231,1.0,0.9915876696494993
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.9714606682210085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9086741383072273
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.829886593126489,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7778395017451665
29be0c5292695bb7,high_lateral_acceleration,0.9985879452699382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954814248638021
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.8314561811871782,1.0,1.0,1.0,0.0,1.0,0.9536224742679332,1.0,0.8977618003846239
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.995818910742948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866205143774338
68de727e3e2b53d2,stopping_with_lead,0.9238759338997353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7564029884791529
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.9799456766018253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358261651258408
0d306053f89552cc,high_magnitude_speed,0.9918238944136866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.973836462123797
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.9771601636159597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9269125235710712
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9446054658574287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8227374907437717
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.9931338639943164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9780283647818122
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6376550434142624,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8404961389256396
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.9805977863592479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9379129163495933
317d093b6b4f5485,starting_right_turn,0.9895969040002407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9667100928007701
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.8351294052930931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8724140969378977
72f00754294d52f5,traversing_pickup_dropoff,0.86468447227601,1.0,1.0,1.0,1.0,1.0,0.4587378891040398,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9857306300262001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9543380160838405
c57a61eb33c45309,high_magnitude_speed,0.9858794570569802,1.0,1.0,1.0,1.0,1.0,0.943517828227921,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.6179650939371053,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7774883005987367
9387290766565a6d,high_magnitude_speed,0.9796725136813027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9349520437801687
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9441100807534804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8211522584111374
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9902715223601299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968868871552416
e410e8eb7ebe5cba,near_multiple_vehicles,0.9991811006557949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973795220985439
84592d9179f25c58,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.9811118546370531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9395579348385699
b2baeaa0159953d8,high_magnitude_speed,0.9908560323753608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9707393036011545
951404943c3a522f,starting_right_turn,0.978462071714487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9310786294863581
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.9965135023664102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888432075725129
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.979181881435017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333820205920548
a81d831747125494,behind_long_vehicle,0.9765729364796805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9250333967349774
3ad61242db035638,starting_left_turn,0.9767823791313267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9257036132202454
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.9838824010381024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9484236833219277
534858c9d60955fa,high_magnitude_speed,0.9698910997613108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9036515192361945
c8b3b870b8f352cf,traversing_pickup_dropoff,0.910308981894334,1.0,1.0,1.0,1.0,1.0,0.7821039692898341,1.0,0.8873055666300016
067e23d0f3495cc2,stationary_in_traffic,0.9428372909149489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8170793309278366
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.8774676394063305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.607896446100258
6537b89771ad56c6,starting_right_turn,0.9492408430030156,1.0,1.0,1.0,1.0,1.0,0.8310782425066484,1.0,0.972708103604331
e76c2e115079581b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc3be40d19af525a,starting_right_turn,0.8717135578168556,1.0,1.0,1.0,1.0,1.0,0.8085877778175461,1.0,0.7426131627599011
e57de37711215456,high_magnitude_speed,0.9660033368294092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8912106778541097
bc62496a861c5c6c,stationary_in_traffic,0.9844253507453893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9501611223852459
cac80a08729355f1,starting_right_turn,0.9861207732903361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555864745290755
220dc5aa304859b0,high_magnitude_speed,0.9820314945360448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9425007825153433
2cdde2c236085d4d,starting_left_turn,0.929187169651044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7733989428833408
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9887598681722396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640315781511665
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.9730702708492004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9138248667174413
03ef717aff06535f,traversing_pickup_dropoff,0.9799894463737502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9359662283960004
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9958413695796129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866923826547612
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473463
1093c17783b1551a,high_lateral_acceleration,0.7550546960541573,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6161750273733032
2dedd41ee75d52ff,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.8114845067562546,0.0,0.9435885267933527
6980261fb6c5566c,traversing_pickup_dropoff,0.9579149168009791,1.0,1.0,1.0,1.0,1.0,0.8316596672039164,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c86e8e693033576e,starting_left_turn,0.9985048815534809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952156209711391
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.9713062701948642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9081800646235654
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.977414769176843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9277272613658976
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6764729283214781,1.0,1.0,1.0,1.0,1.0,0.9614423729510975,0.0,0.9955594722678518
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.9902804692804538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9688975016974521
bdbe2ae115145f05,near_multiple_vehicles,0.9416985335213894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8134353072684463
fa29b55eb9bd524f,starting_left_turn,0.9581054045802916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8659372946569331
010daf87039b5ac6,stopping_with_lead,0.9972500151451165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912000484643725
29b08ff2b0eb53b6,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b94178aa0e9a5f6f,starting_left_turn,0.9950855126977562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98427364063282
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.9936101200403709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979552384129187
2ba56b194be35170,near_multiple_vehicles,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.5193587903582713,0.0,0.8585900179701698
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.518891009541345,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8604512305323039
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8712674239202766,1.0,1.0,1.0,1.0,1.0,0.831583980941567,1.0,0.7227885717916314
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9582553730072199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664171936231034
30e0f8ea46375f52,changing_lane,0.6182954904109282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.9723387274338391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9114839277882849
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9518285230583154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8458512737866094
8b526b8ae68f5848,traversing_pickup_dropoff,0.996448898078528,1.0,1.0,1.0,1.0,1.0,0.9857955923141117,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.907104145778429,1.0,1.0,1.0,1.0,1.0,0.9435605429559144,1.0,0.7478848321262415
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9945859919172837,1.0,1.0,1.0,1.0,1.0,0.9989940500890448,1.0,0.9834799340640719
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8465612965616849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5089961489973915
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,0.9992564136311941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976205236198209
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.9709669086800332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9070941077761064
b61c04639f435416,starting_right_turn,0.9935258283950394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792826508641262
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.945766637041184,0.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.980866677367849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9387733675771169
db04a329549850c7,starting_right_turn,0.9920625470574008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9746001505836827
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.9949935256275595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839792820081903
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6520287592878738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8864920297211962
a27cf7fded2e5a3e,starting_right_turn,0.9450253287487667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8240810519960534
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.964086244458497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8850759822671903
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.9935556609597045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9793781150710545
ff251a689c125d4b,low_magnitude_speed,0.9639604894711123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8846735663075596
ece5db3b69b25403,starting_right_turn,0.9973340602454608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914689927854745
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9785674441261732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9314158212037543
53a7722e3f4e5402,high_magnitude_speed,0.9373873903810709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7996396492194269
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.9646257306035796,1.0,1.0,1.0,1.0,1.0,0.9821474662917756,1.0,0.901084364898034
45ad3eeb549056e1,stationary_in_traffic,0.9613375517393304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8762801655658574
8118ba55e04751a7,starting_right_turn,0.8777207626265937,1.0,1.0,1.0,1.0,1.0,0.6925234199028387,1.0,0.8546877044828288
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.9460782329738607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8274503455163544
8eb8410b1e385101,stopping_with_lead,0.9766955301087158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9254256963478905
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9904194077985828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.969342104955465
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.904361065262492,1.0,1.0,1.0,1.0,1.0,0.8637295548053252,1.0,0.8029717649957144
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.968457619028944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.899064380892621
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.822181015521963
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,high_magnitude_speed,0.9796053684326165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9347371789843726
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9898291219298204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9674531901754254
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9564782128856704,1.0,1.0,1.0,1.0,1.0,0.902737747806835,1.0,0.9385400829886773
903bef71f2ef5465,low_magnitude_speed,0.9857796953334939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9544950250671801
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.27196314322581305,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.9859100803300488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9549122570561561
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,0.9994870281218791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983584899900128
798e9ada32655d74,starting_left_turn,0.9750634488421197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9202030362947831
78b39c7e52c85ad5,high_lateral_acceleration,0.9674663764081969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8958924045062301
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.9846323656217553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9508235699896169
4c24396165f85d8b,high_lateral_acceleration,0.9778909799760838,1.0,1.0,1.0,1.0,1.0,0.9996588995382294,1.0,0.9295240162928847
fcc92c4f7550585c,high_lateral_acceleration,0.9870467913172549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9585497322152158
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9844622639507012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9502792446422441
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8901750592426632,0.0,0.9594825734299541
c9a89ec97d0a5941,high_magnitude_speed,0.9755446516256544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217428852020941
137c4a602d535d1c,behind_long_vehicle,0.9610170449469473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8752545438302312
