scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
12384a61bce55dfd,near_multiple_vehicles,0.9401783921831376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8085708549860402
42eabc4389605381,high_lateral_acceleration,0.9494842655466329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8383496497492252
45f20433b45a554c,low_magnitude_speed,0.9972228296581513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9911130549060844
470cb336d24754b4,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fcaf1d68979d560a,high_lateral_acceleration,0.9704893125560016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.905565800179205
8129ef38aa0c5416,low_magnitude_speed,0.8711146555166671,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9875668976533347
49e45364d9d55b37,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7426524f502552e0,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f82b16afa96569a,starting_left_turn,0.975451331668824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921444261340237
ceade829ae42587d,following_lane_with_lead,0.9123859969912392,1.0,1.0,1.0,1.0,1.0,0.6495439879649569,1.0,1.0
e34c9ed042405fe4,high_lateral_acceleration,0.9579131596670256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.865322110934482
c0f43985dd8c5a6f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b2650c2d1835ad4,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b585c0103c5340,high_magnitude_speed,0.9848606321423341,1.0,1.0,1.0,1.0,1.0,0.9485979783837799,1.0,0.9926756401484454
3f21b22dddb650f2,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2d35e82812fc59d0,starting_straight_traffic_light_intersection_traversal,0.9715219550965406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9088702563089298
f9c453610b045457,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b21090dafc054b9,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,0.8295159897333381,0.0,1.0
4f6461c570d2541d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7748940520444817
29be0c5292695bb7,high_lateral_acceleration,0.9985658052093729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954105766699934
9632ec0169755615,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9d4b59f3a13590d,high_magnitude_speed,0.8318059488307106,1.0,1.0,1.0,0.0,1.0,0.9540048044128808,1.0,0.8985751927279694
992152097519529e,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae5eff08c15f5772,high_magnitude_speed,0.9964549917726566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988655973672501
68de727e3e2b53d2,stopping_with_lead,0.9190908614742772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.741090756717687
a173bab5c7b9548c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,stopping_with_lead,0.975957309420717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230633901462943
0d306053f89552cc,high_magnitude_speed,0.9922296799074624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9751349757038794
c39fc085da325b58,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,starting_right_turn,0.9769440420184989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9262209344591965
cf57e14fb0e3549f,starting_straight_traffic_light_intersection_traversal,0.9439317084277039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8205814669686524
1f92b9e3409f52bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dadb50dd16e7550f,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd94f6071141524f,waiting_for_pedestrian_to_cross,0.9932463816190904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978388421181089
176dbea202c85b1d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3efbd29dac55de,starting_left_turn,0.6383278961024803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8426492675279372
fd7082e9536f564d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e8525c900f15ec4,near_multiple_vehicles,0.98084061388323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9386899644263359
317d093b6b4f5485,starting_right_turn,0.9906178936941421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9699772598212549
8c3e010932aa5cee,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552c8befa3c45662,stopping_with_lead,0.8350123147202779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8720394071048893
72f00754294d52f5,traversing_pickup_dropoff,0.8638121110165642,1.0,1.0,1.0,1.0,1.0,0.455248444066257,1.0,1.0
e8a0328d71c95c9e,starting_straight_traffic_light_intersection_traversal,0.9855262755027501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536840816088004
c57a61eb33c45309,high_magnitude_speed,0.9864210272944653,1.0,1.0,1.0,1.0,1.0,0.9456841091778615,1.0,1.0
54638dab1a8d5cd0,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20af475e6f35e7b,high_lateral_acceleration,0.6177696328113272,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7768628249962471
9387290766565a6d,high_magnitude_speed,0.9796414418116417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9348526137972536
f05cce67330c500f,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2b1bf6fda6a35e0f,starting_right_turn,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
fc4ac353d0205b3f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7c59b23242215b68,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc954a351a350f2,near_multiple_vehicles,0.9440395174663021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8209264558921667
c8a6f99ae43750a9,traversing_pickup_dropoff,0.9907106720057413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.970274150418372
e410e8eb7ebe5cba,near_multiple_vehicles,0.9993978738255855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980731962418737
84592d9179f25c58,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b70085dba0765845,starting_straight_traffic_light_intersection_traversal,0.9816175045255469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411760144817498
b2baeaa0159953d8,high_magnitude_speed,0.9908424128234481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9706957210350338
951404943c3a522f,starting_right_turn,0.9792284270134193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9335309664429416
77b6537477045172,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f463bd4f9a85923,following_lane_with_lead,0.9965087755639979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988828081804793
e504f54a41665d9a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731e046e0425cdc,changing_lane,0.9790494632914901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9329582825327686
a81d831747125494,behind_long_vehicle,0.9782826147885351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9305043673233122
3ad61242db035638,starting_left_turn,0.9781697183528791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9301430987292133
f2cf311bbe715643,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b145ce43a53b5d7b,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
89a6f0ca56e15d44,starting_straight_traffic_light_intersection_traversal,0.9840058765976479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488188051124733
534858c9d60955fa,high_magnitude_speed,0.9699042112737146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.903693476075887
c8b3b870b8f352cf,traversing_pickup_dropoff,0.910043656493954,1.0,1.0,1.0,1.0,1.0,0.7918208602646142,1.0,0.8786830125689614
067e23d0f3495cc2,stationary_in_traffic,0.9429055230622607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8172976737992342
5d070fa13ed956b0,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,0.875290661295326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.600930116145043
6537b89771ad56c6,starting_right_turn,0.9482504482230567,1.0,1.0,1.0,1.0,1.0,0.8256215295676556,1.0,0.9739042106596569
e76c2e115079581b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc3be40d19af525a,starting_right_turn,0.8725841307887269,1.0,1.0,1.0,1.0,1.0,0.8115248943164041,1.0,0.7430493030708027
e57de37711215456,high_magnitude_speed,0.9640755721591022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.885041830909127
bc62496a861c5c6c,stationary_in_traffic,0.9827633535231599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9448427312741117
cac80a08729355f1,starting_right_turn,0.9858520335091918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9547265072294138
220dc5aa304859b0,high_magnitude_speed,0.9819810507630018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9423393624416055
2cdde2c236085d4d,starting_left_turn,0.9295850117444133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7746720375821224
1898ebe818eb5b39,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0ab4efe7be45584,changing_lane,0.9887598681722395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640315781511664
0e230c7c31ee5638,starting_straight_traffic_light_intersection_traversal,0.9732379808494555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9143615387182575
03ef717aff06535f,traversing_pickup_dropoff,0.9794571520495994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9342628865587179
94486171a0d0586a,waiting_for_pedestrian_to_cross,0.9957919531517669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865342500856544
5fdf486d23b65b07,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59bb3fec07495d87,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,high_magnitude_speed,0.9949487632647958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838360424473463
1093c17783b1551a,high_lateral_acceleration,0.7549207198628012,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6157463035609637
2dedd41ee75d52ff,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.8042004057461989,0.0,0.9452138188512398
6980261fb6c5566c,traversing_pickup_dropoff,0.9571681102433343,1.0,1.0,1.0,1.0,1.0,0.8286724409733369,1.0,1.0
f13e150be53454ad,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c86e8e693033576e,starting_left_turn,0.9992722126143816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976710803660209
52a6fc6e93945378,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a8d68f7b91556fd,stationary_in_traffic,0.971612031881341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9091585020202911
357617c630cc5f6c,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,starting_left_turn,0.9782185957929697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9302995065375029
984ee441b9cf51ea,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e401393da265fab,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771297a09a50590e,traversing_pickup_dropoff,0.6765489208784843,1.0,1.0,1.0,1.0,1.0,0.9561956835139374,0.0,0.9999999999999998
722bbd202c835db2,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e1e0ca3678759e0,near_multiple_vehicles,0.990265304132445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968848973223824
bdbe2ae115145f05,near_multiple_vehicles,0.9417711318112155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8136676217958896
fa29b55eb9bd524f,starting_left_turn,0.9582798776607178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664956085142967
010daf87039b5ac6,stopping_with_lead,0.9928374420726309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.977079814632419
29b08ff2b0eb53b6,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b94178aa0e9a5f6f,starting_left_turn,0.9957880603111624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865217929957198
9a190b59608a5715,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13eeb0a3d27454cd,high_magnitude_speed,0.993504645416137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792148653316385
2ba56b194be35170,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9553e5e5324655c9,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.5163481553177346,0.0,0.859852098146186
0e80579390285813,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a05b5cb5f6454b0,starting_right_turn,0.5196081266239997,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.862746005196799
8b6c460edc7e569b,starting_straight_traffic_light_intersection_traversal,0.8715822186801714,1.0,1.0,1.0,1.0,1.0,0.830409819089259,1.0,0.7247352445051414
1001304290285954,starting_straight_traffic_light_intersection_traversal,0.9581192421987514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8659815750360048
30e0f8ea46375f52,changing_lane,0.6182954904109282,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7785455693149703
63ef5aab300c5f09,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ce3e28be5b455c4,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efddae2657e95e70,starting_right_turn,0.973093018189185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9138976582053919
b4fea136b474504e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0dc096721b925852,changing_lane,0.9514479957135301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8446335862832964
8b526b8ae68f5848,traversing_pickup_dropoff,0.9964190859376865,1.0,1.0,1.0,1.0,1.0,0.985676343750746,1.0,1.0
89f2e8d64ab55b4f,low_magnitude_speed,0.9040502409760606,1.0,1.0,1.0,1.0,1.0,0.9488128728312283,1.0,0.733910472858411
d2d0152ca8b45448,starting_right_turn,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3dc3d20b2f78573c,traversing_pickup_dropoff,0.9945307549046034,1.0,1.0,1.0,1.0,1.0,0.9989943133142682,1.0,0.983302965043316
d506fe99e97c5950,starting_straight_traffic_light_intersection_traversal,0.8453780930406831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.505209897730186
d598deb604155067,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a926cdaab7b05fd3,near_multiple_vehicles,0.9989877835716707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967609074293464
5055371cab9c5a76,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9b30fc73b785460,changing_lane,0.9720373467422955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9105195095753456
b61c04639f435416,starting_right_turn,0.9936991190749814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798371810399407
0ef51935e41853ac,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ba3bc329f625a87,traversing_pickup_dropoff,0.987972988759803,1.0,1.0,1.0,1.0,1.0,0.9518919550392121,1.0,1.0
077f90163e83515a,starting_straight_traffic_light_intersection_traversal,0.9810009597122931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9392030710793379
db04a329549850c7,starting_right_turn,0.9918249226181781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738397523781698
b01531a0a9da5ec3,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6c0fbf6b7d95fa4,high_lateral_acceleration,0.9948630422502087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9835617352006677
174934676f935862,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,near_multiple_vehicles,0.6514952933754469,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88478493880143
a27cf7fded2e5a3e,starting_right_turn,0.9429632385376376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8174823633204407
617eb54159435481,starting_straight_traffic_light_intersection_traversal,0.9641159878861421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8851711612356548
6b5577c4ad065b64,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,starting_left_turn,0.9939030899865733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9804898879570344
ff251a689c125d4b,low_magnitude_speed,0.9641594268421798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8853101658949754
ece5db3b69b25403,starting_right_turn,0.9974029733468106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916895147097939
30aa28efb1a45959,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,stopping_with_lead,0.9751290470238511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9204129504763234
53a7722e3f4e5402,high_magnitude_speed,0.9376589956020891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8005087859266852
f199f564fa885384,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428a595895755ca9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14ceb269d7935079,high_magnitude_speed,0.9645979833822829,1.0,1.0,1.0,1.0,1.0,0.9822393596055613,1.0,0.9009220591388563
45ad3eeb549056e1,stationary_in_traffic,0.9576104001884831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8643532806031458
8118ba55e04751a7,starting_right_turn,0.8761922911610016,1.0,1.0,1.0,1.0,1.0,0.6897307447587948,1.0,0.8520307359081696
f4342f3a92e75b7d,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2bf8ba76a1d5439,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d20cdd25bddd593f,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cc6163baa165a70,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,stationary_in_traffic,0.9458122781992578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8265992902376251
8eb8410b1e385101,stopping_with_lead,0.971069823400353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074234348811298
c3c3362c0698581b,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,starting_left_turn,0.9917252670834704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9735208546671056
bf58490d6df954c9,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e89ee9ac10598d,starting_left_turn,0.9041351440808002,1.0,1.0,1.0,1.0,1.0,0.8612509516167881,1.0,0.8042316997651301
08388d303eda596b,starting_straight_traffic_light_intersection_traversal,0.976385409241887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9244333095740385
1aa2af2ce59c5d4b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81f2464a004e54d0,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.816609757136613
3c7fc272a0eb5a74,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1f8af6bf7685fa3,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ef425a63b515bdb,high_magnitude_speed,0.9790233507979378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9328747225534008
08efd2bdb91d5b60,changing_lane,0.9430591247951654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177891993445292
3e4742ac900d5ecf,behind_long_vehicle,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
eb93ad568896524c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae68d243a14a5e73,starting_left_turn,0.9902021293284455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9686468138510257
5623ca9a4b3d5764,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef5afdcb26a95f07,starting_left_turn,0.9560314562421723,1.0,1.0,1.0,1.0,1.0,0.9009571413145727,1.0,0.9385349469232933
903bef71f2ef5465,low_magnitude_speed,0.9851333805769309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9524268178461789
af819d19bc8a5e93,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.24922719784889558,1.0,1.0
3904a28507e05231,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efdc9b3c63b4521d,starting_straight_traffic_light_intersection_traversal,0.9853090421285573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529889348113831
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,0.9992365162349117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975568519517173
798e9ada32655d74,starting_left_turn,0.9750892897368453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9202857271579047
78b39c7e52c85ad5,high_lateral_acceleration,0.9679092723262044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8973096714438542
018efa6cfcf05b38,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,starting_left_turn,0.9849718302576895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9519098568246065
4c24396165f85d8b,high_lateral_acceleration,0.9755667235633094,1.0,1.0,1.0,1.0,1.0,0.9996904540532064,1.0,0.922061152160025
fcc92c4f7550585c,high_lateral_acceleration,0.9873901499314848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9596484797807511
c63dad53040755fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f3aa2dce8d605800,high_magnitude_speed,0.9847277544615447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9511288142769433
8e9c515ace025bfc,traversing_pickup_dropoff,0.0,0.5,0.0,1.0,1.0,1.0,0.8928683527256167,0.0,0.958999169843437
c9a89ec97d0a5941,high_magnitude_speed,0.9756348898643993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9220316475660777
137c4a602d535d1c,behind_long_vehicle,0.9588230847423476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8682338711755124
9c3885a3f47a5393,stationary_in_traffic,0.9762984322449673,1.0,1.0,1.0,1.0,1.0,0.9051937289798692,1.0,1.0
